nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00337_ABXC01008470_1_1151-1335,0.8198000000000001,0.4541,CD-box
RF00339_AEKW01012016_1_4597-4525,0.8658,0.43667,CD-box
RF00343_ACYN01004520_1_18086-18002,0.8428,0.37520000000000003,CD-box
RF00344_BABO01484343_1_460-388,0.5012,0.40854,CD-box
RF00350_CT573510_2_143272-143383,0.831,0.43278000000000005,CD-box
RF00353_AY013245_2_64612-64707,0.7849999999999999,0.4175,CD-box
RF00353_AASG02003969_1_5229-5321,0.5092,0.31104,CD-box
RF00358_AGQN01275068_1_3145-3240,0.8855000000000001,0.40281,CD-box
RF00479_AADM01000176_1_2710-2620,0.7489,0.37631,CD-box
RF00494_AACN010300840_1_1179-1257,1.0316,0.44831,CD-box
RF00527_BK003685_1_859-940,0.7716,0.3332,CD-box
RF00569_AANN01628439_1_382-458,0.8387,0.38023,CD-box
RF00573_ABQF01002341_1_3960-4070,1.0329,0.44442000000000004,CD-box
RF00578_AGCE01109027_1_12317-12202,0.5851999999999999,0.38056999999999996,CD-box
RF00579_AEMK01119622_1_1307-1417,1.0211000000000001,0.43055,CD-box
RF00580_AAPN01437579_1_784-874,0.8664000000000001,0.37497,CD-box
RF00603_AAPY01018131_1_311-201,1.1822000000000001,0.3815,CD-box
RF00613_CAEA01544976_1_2697-2559,0.6755,0.31891,CD-box
RF01134_CP002779_1_331332-331387,1.0214,0.43620000000000003,CD-box
RF01144_ABRK01002413_1_12233-12180,0.7647,0.40444,CD-box
RF01176_AACE03000004_1_1105816-1105901,1.0758,0.44373000000000007,CD-box
RF01176_HE612864_1_534985-535069,0.5297000000000001,0.32653,CD-box
RF01186_ABRP01199600_1_17961-17876,0.6848000000000001,0.38624,CD-box
RF01188_HE580267_1_360592-360682,0.6839,0.39043,CD-box
RF01198_AEWC01010817_1_113436-113334,0.9871,0.44709999999999994,CD-box
RF01201_CP000497_1_358606-358529,0.9707000000000001,0.40363,CD-box
RF01207_AEFC01000456_1_34092-33998,0.8694,0.45230999999999993,CD-box
RF01210_AAQR03144458_1_715-612,0.6522000000000001,0.38237000000000004,CD-box
RF01210_ABRP01111439_1_568-671,1.2221,0.43005999999999994,CD-box
RF01210_AGCE01023083_1_27979-27876,0.9506,0.44861000000000006,CD-box
RF01210_AADA01312414_1_26140-26037,0.9333,0.34404999999999997,CD-box
RF01210_ABRT010352177_1_1063-960,0.7555000000000001,0.38485,CD-box
RF01210_AGCE01086449_1_3243-3140,0.9661,0.44197000000000003,CD-box
RF01210_ACFV01131461_1_7017-6914,0.42210000000000003,0.32966,CD-box
RF01210_AGTP01071962_1_13829-13930,0.9626,0.46954,CD-box
RF01210_AAYZ01290670_1_1234-1131,0.8261000000000001,0.36119999999999997,CD-box
RF01210_AAWR02012559_1_3549-3651,1.0847,0.45853,CD-box
RF01210_AAGV020518464_1_1740-1842,1.1105,0.45766,CD-box
RF01210_AEHL01088109_1_2070-2174,0.6114999999999999,0.36996999999999997,CD-box
RF01210_AEHL01266222_1_749-648,0.8995,0.45498999999999995,CD-box
RF01210_AALT01623396_1_2635-2738,0.7218999999999999,0.41598,CD-box
RF01210_AAQR03148335_1_1510-1417,0.5211,0.40903999999999996,CD-box
RF01210_ABRT011148680_1_394-293,0.8499,0.43756999999999996,CD-box
RF01210_AAEX03011931_1_632555-632661,0.714,0.39682,CD-box
RF01210_ABRT010267525_1_3586-3489,0.9657000000000001,0.4171,CD-box
RF01210_AAQR03095413_1_588-478,0.8343,0.44347,CD-box
RF01210_AFSB01238479_1_18544-18631,0.7777999999999999,0.39282000000000006,CD-box
RF01210_AGTP01016370_1_31938-31829,0.6672,0.4020699999999999,CD-box
RF01210_AAGV020490982_1_1681-1591,0.8751000000000001,0.42836,CD-box
RF01210_DAAB014262369_1_234-145,0.6436999999999999,0.39425,CD-box
RF01210_ACBE01077578_1_1394-1498,1.1385,0.43719,CD-box
RF01210_ABRT010030333_1_7651-7554,0.6246,0.40874999999999995,CD-box
RF01210_ACFV01043229_1_30010-29911,0.7686000000000001,0.44870000000000004,CD-box
RF01210_AAYZ01529305_1_909-806,0.6746,0.36033000000000004,CD-box
RF01210_AAQR03000770_1_23845-23744,0.6783,0.29145,CD-box
RF01210_AFTD01012777_1_8635-8540,1.0937000000000001,0.46110000000000007,CD-box
RF01210_AAQR03154841_1_3659-3553,0.4847,0.30096999999999996,CD-box
RF01210_CAEA01299490_1_1430-1528,0.8433,0.3678,CD-box
RF01210_AAQR03015741_1_68334-68428,0.6505000000000001,0.43297,CD-box
RF01216_HE576752_1_1105878-1105988,0.8367,0.35299,CD-box
RF01216_AAFT01000028_1_110252-110358,0.7175,0.41946000000000006,CD-box
RF01218_AE016815_5_578386-578485,0.6980999999999999,0.36601,CD-box
RF01244_HE576753_1_811635-811454,0.9639,0.4233,CD-box
RF01275_CP002920_1_1529315-1529256,1.1408,0.43187,CD-box
RF01280_AFSQ01002701_1_10525-10613,0.6651,0.37169,CD-box
RF01281_AARH01000500_1_83108-83191,0.9648000000000001,0.38910999999999996,CD-box
RF01284_ACYM01065543_1_1090-1180,1.0558,0.46993,CD-box
RF01302_ACJH01005407_1_15404-15310,0.4875,0.36724999999999997,CD-box
RF01421_AEWC01022036_1_24783-24869,1.0284,0.43287,CD-box
RF01421_AENI01008810_1_57686-57770,0.7989999999999999,0.38678,CD-box
RF01422_AENI01006253_1_25009-25099,0.7021999999999999,0.4433600000000001,CD-box
RF01424_AEMH01015886_1_23900-23987,0.7501,0.38864,CD-box
RF01511_AEVU01000037_1_118150-118251,0.7953,0.40687,CD-box
RF01609_AEKS01004536_1_9399-9486,0.9479000000000001,0.45744,CD-box
RF01659_ABEG02008845_1_4829-4955,0.9032,0.45672,CD-box
RF01846_ACOD01000263_1_34795-34530,0.6367999999999999,0.36897,CD-box
RF01847_CT025839_2_176380-176594,0.732,0.39165,CD-box
RF01847_AGFK01201935_1_2530-2746,0.7558,0.39736,CD-box
RF01847_AAAA02014842_1_22724-22948,0.732,0.43013,CD-box
RF01847_BABX01022041_1_14679-14470,0.8192,0.38043000000000005,CD-box
RF01848_AAEL01000384_1_2844-2571,0.5199999999999999,0.35148999999999997,CD-box
RF02294_AEDN01002204_1_600-657,0.5275,0.3639,CD-box
RF02295_JF909316_1_1-68,0.4661,0.30066000000000004,CD-box
RF02407_AARH01009341_1_72593-72526,0.9512,0.36234,CD-box
nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00061_EF174006_1_13-271,0.43379999999999996,0.24708,IRES
RF00061_AM502599_1_18-275,0.5512999999999999,0.33208,IRES
RF00061_EF173971_1_16-271,0.6124,0.38428,IRES
RF00061_EF173942_1_13-271,0.7158,0.42358999999999997,IRES
RF00061_AM228896_1_5-240,1.113,0.46395,IRES
RF00061_EU580013_1_1-233,0.6748,0.35167000000000004,IRES
RF00061_AM228892_1_3-251,1.0881,0.43456,IRES
RF00061_AM228898_1_3-243,0.7775000000000001,0.32645,IRES
RF00209_DQ973182_1_1-246,0.8268,0.39123,IRES
RF00209_EF451585_1_1-249,0.7444000000000001,0.38996,IRES
RF00209_DQ275623_1_1-247,0.8013,0.38449000000000005,IRES
RF00209_AY781152_1_1-254,0.8559000000000001,0.43401000000000006,IRES
RF00209_HE585583_1_1-250,0.567,0.38608,IRES
RF00209_JF489888_1_1-230,0.7321,0.39863000000000004,IRES
RF00209_U80904_1_1-138,0.7722,0.40024000000000004,IRES
RF00209_AM749185_1_1-238,0.9019000000000001,0.34121,IRES
RF00210_AY593757_1_631-1092,0.6316999999999999,0.33323,IRES
RF00210_GU125645_1_258-718,0.5525,0.37151999999999996,IRES
RF00210_AY593844_1_597-1056,0.6935,0.3871,IRES
RF00210_L22089_1_293-755,0.4769999999999999,0.34615,IRES
RF00210_M80883_1_34-495,0.7478,0.39015,IRES
RF00210_AAFX01073367_1_281-617,0.4939,0.29691,IRES
RF00216_M88116_1_1311-1614,0.6304000000000001,0.38745,IRES
RF00216_K02276_1_4-330,0.495,0.34082,IRES
RF00216_ABDC01028839_1_3037-3353,0.6565,0.3327,IRES
RF00216_AAWR02021557_1_33284-33612,0.6126,0.40758,IRES
RF00216_L00038_1_600-911,0.6399000000000001,0.42655,IRES
RF00216_AAKN02041848_1_45699-45404,0.7239,0.36809,IRES
RF00216_M13929_1_273-423,0.6198999999999999,0.37053,IRES
RF00216_ABRO01264196_1_436-757,0.8950000000000001,0.37655000000000005,IRES
RF00222_ABGA01220470_1_13018-12631,0.7752,0.37383,IRES
RF00222_AAEX03007939_1_85583-85217,0.6595,0.34073000000000003,IRES
RF00222_ACFV01033666_1_6840-6474,0.7504000000000001,0.35333000000000003,IRES
RF00222_AAPE02037198_1_81159-81528,0.7559,0.36949,IRES
RF00222_ABRQ01145200_1_2918-2549,1.0197,0.4033,IRES
RF00222_AAGU03018624_1_95690-96058,0.9126000000000001,0.42127,IRES
RF00222_AALT01527237_1_1820-2189,0.9816,0.42126,IRES
RF00222_AFSB01062276_1_265-1,0.8581000000000001,0.33931,IRES
RF00222_AAGV020143370_1_350-15,0.7706999999999999,0.34441,IRES
RF00222_ABDC01255146_1_8547-8284,0.8724000000000001,0.4082,IRES
RF00222_AAIY01242041_1_6816-6438,0.7946,0.38265000000000005,IRES
RF00222_AAPY01017659_1_170-440,0.9234,0.37292,IRES
RF00222_ACTA01106096_1_1-131,1.1489,0.43149,IRES
RF00222_AFSB01221049_1_43639-43820,0.8854,0.47792000000000007,IRES
RF00222_AAWR02013228_1_75207-74964,0.9128,0.45532999999999996,IRES
RF00222_AAGU03065381_1_29880-29585,0.7213,0.41203999999999996,IRES
RF00222_AAGV020065322_1_2380-2255,0.8289,0.39482,IRES
RF00222_AADB02059448_1_1-107,1.0825,0.43078999999999995,IRES
RF00222_ADDF014754278_1_110-3,0.9565,0.37988,IRES
RF00223_ABGA01387429_1_2024-2265,1.1608,0.42629,IRES
RF00223_ABDC01077565_1_377-625,0.8848,0.34908,IRES
RF00223_ABRP01004614_1_1595-1864,0.7013999999999999,0.34243,IRES
RF00223_ABRR01211789_1_7531-7797,0.6869,0.35189,IRES
RF00223_ACBE01414154_1_2847-2573,0.9034,0.43927999999999995,IRES
RF00223_DAAB010112025_1_1184-1365,0.7555,0.40704999999999997,IRES
RF00223_ACFV01087705_1_16261-16440,0.6988,0.40779,IRES
RF00223_AAPY01368424_1_1648-1819,0.6643000000000001,0.36311,IRES
RF00223_ABRO01438846_1_971-1245,0.8817,0.42921000000000004,IRES
RF00223_AAIY01399432_1_1765-1497,0.9018999999999999,0.42177000000000003,IRES
RF00223_AGCE01135762_1_24504-24328,0.812,0.38564000000000004,IRES
RF00223_M17169_1_3-183,0.5941000000000001,0.33799,IRES
RF00223_ABRQ01002544_1_1953-2223,0.5956000000000001,0.38909,IRES
RF00223_DQ166628_1_2-198,0.7913,0.44611999999999996,IRES
RF00223_AAQQ01682444_1_647-461,0.8266,0.38533,IRES
RF00223_AGTP01132177_1_122-306,0.6637,0.42433,IRES
RF00223_ABRT010369175_1_885-1057,0.7,0.40281,IRES
RF00224_AC157217_2_147923-147426,0.5803,0.28277,IRES
RF00224_AAGV020630258_1_3728-3245,0.7009,0.33433999999999997,IRES
RF00224_AAGU03034268_1_2035-2381,0.5765,0.36945999999999996,IRES
RF00224_AAWR02019038_1_325-1,0.5974999999999999,0.36727,IRES
RF00224_AAPE02001288_1_159091-159294,0.9267000000000001,0.39598,IRES
RF00224_ABRR01095844_1_75-1,1.0528,0.40982999999999997,IRES
RF00226_X53671_1_122-446,0.5499,0.35428000000000004,IRES
RF00226_ACFV01019211_1_4654-4953,0.6805,0.38533999999999996,IRES
RF00226_AAQR03048435_1_6583-6914,0.5974999999999999,0.36727,IRES
RF00226_AAGW02054893_1_45403-45596,0.7391000000000001,0.3439,IRES
RF00226_AAIY01406030_1_1153-959,0.5212,0.25639,IRES
RF00226_M12731_1_1674-1843,1.2460000000000002,0.41787,IRES
RF00226_ABRO01242907_1_1-115,0.8653000000000001,0.37577,IRES
RF00229_AF169670_1_305-556,0.4612,0.34587999999999997,IRES
RF00229_AY876007_1_328-583,0.44439999999999996,0.30452,IRES
RF00229_AF414373_2_398-648,0.4766,0.36761,IRES
RF00229_AY056703_2_199-451,0.7513000000000001,0.34646000000000005,IRES
RF00229_AM778617_1_176-369,0.6633000000000001,0.39195,IRES
RF00229_GQ865517_1_389-631,0.5331,0.3768,IRES
RF00229_DQ211939_1_229-447,0.5484,0.36375,IRES
RF00229_JN562725_1_78-332,0.5486,0.34556,IRES
RF00229_FJ445162_1_401-647,0.9449000000000001,0.45296000000000003,IRES
RF00229_FJ445185_1_383-630,0.47550000000000003,0.34887999999999997,IRES
RF00229_DQ167561_1_227-396,0.5234000000000001,0.3718,IRES
RF00229_JN798581_1_350-607,0.58,0.4031100000000001,IRES
RF00229_JN798566_1_380-636,0.5093,0.39915,IRES
RF00229_EF173415_1_383-628,0.4766,0.38291,IRES
RF00229_DQ473489_1_391-648,0.5019,0.33288,IRES
RF00229_EF173425_1_395-655,0.6197999999999999,0.423,IRES
RF00229_AY751783_1_387-629,0.9629000000000001,0.48357,IRES
RF00229_JN837690_1_310-567,0.9047000000000001,0.45192999999999994,IRES
RF00229_FJ445124_1_408-658,0.7807999999999999,0.46078,IRES
RF00229_JN541267_1_298-555,0.7843,0.44041,IRES
RF00229_FJ445174_1_403-651,0.7158,0.40045000000000003,IRES
RF00229_DQ473493_1_380-630,0.5329999999999999,0.39778,IRES
RF00229_JF781500_1_87-344,0.6828000000000001,0.38691000000000003,IRES
RF00229_JN798586_1_177-439,0.47309999999999997,0.33217,IRES
RF00229_HM581853_1_204-424,0.6485,0.35007999999999995,IRES
RF00229_DQ167559_1_233-406,0.8796,0.39158000000000004,IRES
RF00229_HM581886_1_201-431,0.44079999999999997,0.28307000000000004,IRES
RF00229_AF405318_1_228-368,0.49860000000000004,0.29783000000000004,IRES
RF00229_AY189185_1_1-116,0.5611,0.35990999999999995,IRES
RF00229_AY462106_1_469-708,0.871,0.48371,IRES
RF00229_DQ092790_1_459-760,0.8324,0.46801,IRES
RF00229_DQ092770_1_464-736,0.44589999999999996,0.29455000000000003,IRES
RF00229_AY049767_1_1-108,0.7316999999999999,0.41681999999999997,IRES
RF00229_DQ092793_1_470-735,0.4945,0.33414,IRES
RF00229_GU933093_1_220-369,0.8505,0.34171,IRES
RF00229_DQ211968_1_110-203,0.6097,0.35191,IRES
RF00229_GU474512_1_1-148,0.728,0.38193,IRES
RF00229_HM623235_1_165-243,0.5808,0.41151,IRES
RF00229_AY189931_1_1-70,0.9305000000000001,0.38212,IRES
RF00229_EU822830_1_1-76,0.4854,0.32316999999999996,IRES
RF00229_FJ950857_1_1-93,0.8446000000000001,0.39019,IRES
RF00261_ACFV01047560_1_252-29,1.0503,0.40425,IRES
RF00261_AAHX01039554_1_6375-6491,0.808,0.38642,IRES
RF00261_AFTD01135245_1_20187-20421,0.6078,0.2961,IRES
RF00387_Z14149_1_354-521,0.7162000000000001,0.42482000000000003,IRES
RF00387_AAWR02002335_1_40142-40312,0.7310000000000001,0.44602,IRES
RF00387_AC127951_4_76147-76312,0.6796999999999999,0.4083,IRES
RF00387_ABRP01063886_1_2925-2754,0.5212,0.32198,IRES
RF00387_ABRN01154239_1_761-614,1.0752,0.45922,IRES
RF00447_AAEX03013046_1_415033-414901,0.7958999999999999,0.4024,IRES
RF00448_AY037858_1_48958-49174,1.1805,0.39310000000000006,IRES
RF00449_HM125970_1_11-290,0.8631000000000001,0.40745,IRES
RF00449_AAPY01808891_1_325-590,0.9507000000000001,0.41773,IRES
RF00449_ABRQ01106785_1_5911-6195,0.5569,0.32778999999999997,IRES
RF00449_AAGU03024943_1_27857-28130,0.7326,0.35325,IRES
RF00449_ABRP01019573_1_1318-1611,0.6192,0.35275,IRES
RF00457_Y07609_1_151-354,0.8418,0.43751,IRES
RF00457_AAIY01702020_1_315-108,0.7120999999999998,0.37098,IRES
RF00458_AF536531_1_6641-6834,0.52,0.29897,IRES
RF00458_DQ288865_1_5802-6001,0.9242999999999999,0.40917,IRES
RF00458_ADVT01006240_1_122-241,0.8012,0.39491,IRES
RF00462_M73548_1_549-601,0.41900000000000004,0.29322000000000004,IRES
RF00483_AAWR02054106_1_296-170,0.7385,0.39516,IRES
RF00483_AADA01344674_1_908-1029,0.8364,0.43667999999999996,IRES
RF00484_S83322_1_50-200,0.6978,0.31374,IRES
RF00484_AAFR03060005_1_5251-5407,0.8094999999999999,0.37178,IRES
RF00487_M65189_1_53-251,0.7363,0.4478,IRES
RF00487_ACBE01488267_1_1215-1416,0.6527999999999999,0.40673,IRES
RF00487_AGTP01024760_1_47814-48017,0.5674000000000001,0.42504,IRES
RF00487_AAIY01402727_1_360-554,0.6912,0.42,IRES
RF00487_AK297402_1_3-212,0.5814,0.37097,IRES
RF00487_AGTP01112145_1_40758-40947,0.6751,0.42806,IRES
RF00487_AGCE01025774_1_20518-20312,0.5330999999999999,0.35815,IRES
RF00495_GU183095_1_220-432,0.6497999999999999,0.35892999999999997,IRES
RF00495_AEHL01015552_1_6826-6602,1.0575,0.43154,IRES
RF00495_AEHK01243675_1_273-482,0.6420999999999999,0.37029999999999996,IRES
RF00547_AEHK01092888_1_11477-11833,0.5647,0.34805,IRES
RF00547_AAGU03017127_1_98438-98102,0.9913000000000001,0.38977999999999996,IRES
RF00547_ABVD01215441_1_8252-7917,0.6930000000000001,0.38478999999999997,IRES
RF00547_ABRN01445619_1_3672-3340,0.8726,0.34237,IRES
RF00547_AEYP01082629_1_73773-74105,0.5147999999999999,0.29442999999999997,IRES
RF00547_AAIY01406106_1_1742-1417,1.0286,0.41791,IRES
RF00549_ACFV01172931_1_18654-19279,0.7365,0.32555,IRES
RF00549_AAYZ01254434_1_794-183,0.8261,0.40472,IRES
RF00549_AAGU03077401_1_6927-7522,0.5004,0.31645,IRES
RF00549_AAQR03016170_1_11380-11952,0.5491,0.35809,IRES
RF02530_Z71505_1_1335-1231,1.0982,0.43961,IRES
RF02530_AABZ01001021_1_234-130,1.0378,0.46492,IRES
RF02530_AF525166_1_178-282,1.1208,0.43782000000000004,IRES
RF02531_ABRR01575001_1_1010-883,1.2572,0.41781,IRES
RF02531_AAYZ01649973_1_533-404,0.9434,0.38924000000000003,IRES
RF02531_ABRQ01668956_1_780-652,1.1623,0.41733000000000003,IRES
RF02535_CABD02350425_1_1188-1329,0.8235000000000001,0.40373,IRES
RF02535_ABRN01282650_1_6008-5859,0.9151000000000001,0.44284,IRES
RF02535_AEYP01059957_1_11419-11566,0.7709999999999999,0.45218,IRES
RF02535_AAQQ01517481_1_186-328,0.9081,0.45586000000000004,IRES
RF02535_ACTA01000079_1_21900-21758,0.7161,0.35206,IRES
RF02535_AAGV020518517_1_2074-1915,0.562,0.40025999999999995,IRES
RF02535_ABVD01822617_1_79-228,0.4085,0.30518999999999996,IRES
RF02535_AAWR02004488_1_2306-2474,0.6808000000000001,0.44927,IRES
RF02535_ABQO010018261_1_226-385,0.5501999999999999,0.39002,IRES
RF02535_AAGW02013247_1_72866-72738,0.6797,0.41854,IRES
RF02535_ABQO010479098_1_2462-2621,0.6813,0.39121,IRES
RF02535_ABQO010931335_1_1612-1466,0.638,0.40986999999999996,IRES
RF02535_ABVD01851849_1_606-739,0.6461,0.38756999999999997,IRES
RF02535_AAGU03005870_1_8100-7981,0.7892,0.44716999999999996,IRES
RF02535_ABRP01282070_1_4603-4725,0.7614000000000001,0.47034000000000004,IRES
nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00002_GQ402852_1_260-414,0.7442,0.44911,5_8S_rRNA
RF00002_GU941335_1_217-370,0.5654999999999999,0.37941,5_8S_rRNA
RF00002_GU292306_1_639-793,0.7541999999999999,0.43960000000000005,5_8S_rRNA
RF00002_HM069474_1_174-327,0.7615999999999999,0.44728,5_8S_rRNA
RF00002_GQ330306_1_4-158,0.9328000000000001,0.43992000000000003,5_8S_rRNA
RF00002_DQ479997_1_320-472,0.6649,0.39948999999999996,5_8S_rRNA
RF00002_HQ191324_1_1938-2092,0.7067,0.43184,5_8S_rRNA
RF00002_AY380315_1_1863-2016,0.8345,0.44721999999999995,5_8S_rRNA
RF00002_DQ093745_1_105-260,0.7028,0.40322,5_8S_rRNA
RF00002_AY353256_1_266-416,0.716,0.46387,5_8S_rRNA
RF00002_HQ026172_1_259-423,0.851,0.44574,5_8S_rRNA
RF00002_GU941699_1_236-390,0.8181999999999999,0.3798,5_8S_rRNA
RF00002_AM949594_1_471-626,0.5414,0.33507,5_8S_rRNA
RF00002_HM572294_1_33-186,0.9632999999999999,0.38364,5_8S_rRNA
RF00002_EU753976_1_1061-1214,0.7051,0.45775,5_8S_rRNA
RF00002_HM483397_1_2010-2164,0.7887,0.43617000000000006,5_8S_rRNA
RF00002_GU941717_1_128-279,0.735,0.44132,5_8S_rRNA
RF00002_AY634819_1_278-433,0.6912,0.44414000000000003,5_8S_rRNA
RF00002_GU942171_1_135-287,1.0668,0.43932000000000004,5_8S_rRNA
RF00002_AB222615_1_277-132,0.869,0.42111000000000004,5_8S_rRNA
RF00002_EU032354_1_324-470,0.8966000000000001,0.45618,5_8S_rRNA
RF00002_AB684405_1_72-221,0.8738000000000001,0.41011000000000003,5_8S_rRNA
RF00002_HQ651786_1_1868-2019,0.8513000000000001,0.45241000000000003,5_8S_rRNA
RF00002_AB361450_1_550-701,0.5860000000000001,0.34218,5_8S_rRNA
RF00002_AM421113_1_61-220,0.5330999999999999,0.35147999999999996,5_8S_rRNA
RF00002_ABSB02025294_1_777-929,0.5991,0.4044,5_8S_rRNA
RF00002_JF519027_1_187-341,0.67,0.45681,5_8S_rRNA
RF00002_EU409811_1_231-382,0.8411000000000001,0.46581999999999996,5_8S_rRNA
RF00002_EU327189_1_240-412,0.8868,0.43919,5_8S_rRNA
RF00002_GQ867268_1_265-428,0.8255,0.40218,5_8S_rRNA
RF00002_FJ553749_1_556-707,0.8668,0.38903,5_8S_rRNA
RF00002_GQ247450_1_228-383,0.8688,0.45076000000000005,5_8S_rRNA
RF00002_EU047813_1_85-241,0.8449999999999999,0.43661000000000005,5_8S_rRNA
RF00002_GU942230_1_118-270,0.7387000000000001,0.45438,5_8S_rRNA
RF00002_AY260975_1_1-150,0.6981999999999999,0.45966,5_8S_rRNA
RF00002_EU087434_1_238-393,0.606,0.39902000000000004,5_8S_rRNA
RF00002_AF177156_1_218-377,0.8915000000000001,0.47974,5_8S_rRNA
RF00002_HQ023005_1_169-320,0.637,0.42722,5_8S_rRNA
RF00002_AF212170_1_92-253,0.7873,0.35853,5_8S_rRNA
RF00002_GU941595_1_199-353,0.7359,0.42919,5_8S_rRNA
RF00002_GU258648_1_230-384,0.7192,0.39195,5_8S_rRNA
RF00002_EF026606_1_236-391,0.7860999999999999,0.41788,5_8S_rRNA
RF00002_HM240236_1_152-301,0.6867,0.40658999999999995,5_8S_rRNA
RF00002_AY494011_1_225-380,0.6803,0.43926000000000004,5_8S_rRNA
RF00002_AM501929_1_278-432,0.8001999999999999,0.43123999999999996,5_8S_rRNA
RF00002_AJ829732_2_277-431,0.5531999999999999,0.35391,5_8S_rRNA
RF00002_EU718671_1_110-251,0.8160999999999999,0.45683999999999997,5_8S_rRNA
RF00002_JF694785_1_1807-1953,0.8202999999999999,0.41483000000000003,5_8S_rRNA
RF00002_JN689982_1_109-266,0.6046999999999999,0.32875,5_8S_rRNA
RF00002_HQ602780_1_233-387,0.8104000000000001,0.43576,5_8S_rRNA
RF00002_FJ228199_1_216-368,0.7001999999999999,0.3875799999999999,5_8S_rRNA
RF00002_AANN01019971_1_693-542,0.9546,0.40574,5_8S_rRNA
RF00002_AY969549_1_260-413,0.4846,0.33216999999999997,5_8S_rRNA
RF00002_AB481035_1_639-792,0.7354,0.41373,5_8S_rRNA
RF00002_AJ492628_1_235-390,0.8688,0.46231,5_8S_rRNA
RF00002_HM622152_1_137-290,0.8187,0.41755000000000003,5_8S_rRNA
RF00002_AJ242129_1_403-559,0.7575000000000001,0.43312,5_8S_rRNA
RF00002_DQ248942_1_4268-4416,0.9237000000000001,0.40971,5_8S_rRNA
RF00002_AAHX01106528_1_2344-2497,1.0088,0.41444,5_8S_rRNA
RF00002_AB462279_1_359-550,0.6297999999999999,0.38805999999999996,5_8S_rRNA
RF00002_FN356128_1_2123-2278,0.9309000000000001,0.46725,5_8S_rRNA
RF00002_AJ413175_1_363-516,0.6405,0.4197,5_8S_rRNA
RF00002_AACY020447894_1_624-472,0.8682,0.39064,5_8S_rRNA
RF00002_AY563135_1_183-336,0.9739,0.43185,5_8S_rRNA
RF00002_AY257288_1_351-512,0.8098,0.41797,5_8S_rRNA
RF00002_JN412502_1_3336-3488,0.8620999999999999,0.37398,5_8S_rRNA
RF00002_EU500442_1_236-391,0.4793,0.32735,5_8S_rRNA
RF00002_U07981_1_2031-2202,0.9850000000000001,0.44855,5_8S_rRNA
RF00002_GU942129_1_194-347,1.0432,0.46253000000000005,5_8S_rRNA
RF00002_AAYZ01711349_1_659-817,0.8827,0.39724,5_8S_rRNA
RF00002_FJ907086_1_247-398,0.7718999999999999,0.41831999999999997,5_8S_rRNA
RF00002_BABP01049713_1_483-636,0.8019999999999999,0.39797,5_8S_rRNA
RF00002_AJ605966_1_223-378,0.8331000000000001,0.4679,5_8S_rRNA
RF00002_DQ093731_1_380-529,0.7736000000000001,0.47237999999999997,5_8S_rRNA
RF00002_FJ908065_1_675-828,0.5225,0.41051,5_8S_rRNA
RF00002_AJ973638_3_271-426,0.6827000000000001,0.42279,5_8S_rRNA
RF00002_EU200772_1_507-661,0.6733,0.40610999999999997,5_8S_rRNA
RF00002_ABGA01165195_1_47013-47164,0.8439000000000001,0.39335,5_8S_rRNA
RF00002_AEKW01025456_1_3349-3194,0.8515,0.44345999999999997,5_8S_rRNA
RF00002_EF577284_1_298-453,0.6174,0.39149,5_8S_rRNA
RF00002_DQ279029_1_208-361,0.9012,0.47884000000000004,5_8S_rRNA
RF00002_AY273338_1_342-183,0.6589999999999999,0.34826999999999997,5_8S_rRNA
RF00002_AJ242141_1_401-556,0.6792,0.40285,5_8S_rRNA
RF00002_AF478947_1_214-367,0.7994000000000001,0.46016,5_8S_rRNA
RF00002_JN187105_1_247-402,0.6933999999999999,0.38951,5_8S_rRNA
RF00002_EF608460_1_423-580,0.7656,0.3736,5_8S_rRNA
RF00002_AF219105_1_446-604,0.6255000000000001,0.38239,5_8S_rRNA
RF00002_FJ908067_1_676-829,0.9238999999999999,0.48013,5_8S_rRNA
RF00002_EF546048_1_339-508,0.7229000000000001,0.43632,5_8S_rRNA
RF00002_JF331970_1_265-420,0.5481,0.38004000000000004,5_8S_rRNA
RF00002_AFYH01236828_1_424-577,0.705,0.40432999999999997,5_8S_rRNA
RF00002_GQ254634_1_94-247,1.0312000000000001,0.39269,5_8S_rRNA
RF00002_ADFJ01000682_1_14512-14373,0.5445,0.34133,5_8S_rRNA
RF00002_FJ004856_1_242-397,0.4941,0.35141999999999995,5_8S_rRNA
RF00002_JN222976_1_783-938,0.4534,0.32769,5_8S_rRNA
RF00002_AAKN02051266_1_33611-33456,1.1132,0.44432,5_8S_rRNA
RF00002_AC184175_2_142908-143055,0.7271,0.39885000000000004,5_8S_rRNA
RF00002_ABAV01058337_1_174-6,0.804,0.45599,5_8S_rRNA
RF00002_HM163344_1_1-105,0.7469,0.44083,5_8S_rRNA
RF00002_AJ491206_1_278-433,0.4955,0.40179,5_8S_rRNA
RF00002_DQ309178_1_258-428,0.8580000000000001,0.45872999999999997,5_8S_rRNA
RF00002_AEWL01002327_1_183-25,0.6976,0.42194000000000004,5_8S_rRNA
RF00002_FJ450020_1_190-340,0.9112,0.42355000000000004,5_8S_rRNA
